426;181;46;46
211;142;45;45
64;139;45;45
519;261;45;45
119;221;45;45
305;221;45;45
88;182;45;45
354;220;45;45
448;222;45;45
164;221;45;45
161;141;45;45
304;140;45;45
258;141;45;45
188;182;45;45
308;297;44;44
108;141;44;44
279;183;44;44
376;261;44;44
27;302;44;44
22;144;44;44
376;182;44;44
170;299;44;44
52;260;43;43
329;184;43;43
212;224;43;43
402;222;43;43
201;480;43;43
446;298;43;43
471;334;43;43
264;298;43;43
238;184;43;43
21;221;43;43
67;221;43;43
450;143;43;43
355;300;42;42
473;181;42;42
446;443;42;42
286;262;42;42
355;442;42;42
143;185;41;41
402;374;41;41
102;339;41;41
312;374;41;41
335;261;41;41
239;261;41;41
424;261;41;41
336;412;41;41
224;371;41;41
220;297;41;41
101;262;41;41
564;339;41;41
174;375;41;41
261;224;41;41
499;223;40;40
195;262;40;40
400;143;40;40
246;409;40;40
200;414;40;40
286;338;40;40
587;376;40;40
50;185;40;40
154;412;40;40
128;302;40;40
241;336;40;40
582;450;40;40
115;481;40;40
6;262;40;40
534;447;39;39
469;481;39;39
291;410;39;39
150;263;39;39
470;263;39;39
404;301;39;39
402;443;39;39
541;300;39;39
200;337;39;39
337;482;39;39
334;338;39;39
19;414;39;39
423;478;39;39
68;481;39;39
622;442;39;39
128;379;39;39
513;337;39;39
80;301;39;39
39;375;39;39
468;405;39;39
380;479;39;39
494;371;39;39
355;146;39;39
64;340;39;39
539;377;38;38
514;414;38;38
426;338;38;38
293;479;38;38
514;484;38;38
247;484;38;38
360;373;38;38
381;341;38;38
154;337;38;38
445;372;38;38
32;477;38;38
133;449;38;38
18;339;38;38
316;448;38;38
558;411;38;38
272;445;38;38
91;451;37;37
493;302;37;37
425;408;37;37
47;446;37;37
559;484;37;37
66;413;37;37
268;374;37;37
601;479;36;36
6;449;36;36
604;411;36;36
157;486;36;36
380;411;36;36
491;449;35;35
90;375;34;34
229;446;34;34
185;445;34;34
645;484;42;42
112;417;34;34
