327;64;66;66
260;64;63;63
32;129;63;63
231;129;62;62
426;249;62;62
296;129;62;62
238;361;61;61
200;192;61;61
363;250;60;60
143;307;60;60
301;362;60;60
90;419;59;59
74;192;59;59
332;309;59;59
15;308;59;59
487;359;59;59
110;252;58;58
332;193;58;58
9;194;58;58
396;310;58;58
199;67;58;58
519;418;58;58
267;193;57;57
84;308;57;57
400;195;57;57
336;417;57;57
167;132;57;57
239;251;56;56
210;309;56;56
48;254;56;56
272;310;56;56
28;420;56;56
101;133;56;56
307;469;55;55
364;132;55;55
366;366;55;55
275;419;55;55
139;193;55;55
303;252;54;54
215;418;54;54
176;255;54;54
461;312;53;53
121;366;53;53
367;475;53;53
154;421;53;53
64;72;53;53
488;473;52;52
133;71;52;52
57;364;52;52
429;366;51;51
398;422;51;51
7;476;51;51
248;474;51;51
127;475;51;51
459;419;51;51
67;476;50;50
551;473;49;49
189;477;49;49
431;477;49;49
187;371;45;45
