734;111;39;39
610;81;39;39
754;291;37;37
693;175;37;37
750;204;37;37
484;115;37;37
612;147;35;35
664;118;35;35
671;264;35;35
485;177;35;35
653;293;35;35
538;145;35;35
632;117;35;35
430;145;35;35
626;179;35;35
357;205;35;35
448;116;35;35
431;206;35;35
521;116;34;34
636;322;34;34
480;294;34;34
376;293;34;34
536;205;34;34
325;267;34;34
560;118;34;34
431;86;34;34
395;147;34;34
501;207;34;34
539;85;34;34
698;116;34;34
712;403;34;34
412;115;34;34
673;206;34;34
603;267;34;34
653;235;34;34
577;148;34;34
637;205;34;34
430;266;34;34
565;379;34;34
594;117;34;34
587;236;34;34
342;293;34;34
683;85;34;34
448;176;34;34
323;206;34;34
516;178;33;33
395;85;33;33
412;296;33;33
482;238;33;33
546;352;33;33
393;206;33;33
376;115;33;33
502;147;33;33
412;236;33;33
688;233;33;33
581;291;33;33
685;352;33;33
493;429;33;33
394;265;33;33
707;264;33;33
605;207;33;33
682;148;33;33
618;292;33;33
501;88;33;33
362;264;33;33
717;148;33;33
308;296;32;32
617;409;32;32
568;323;32;32
584;353;32;32
480;353;32;32
498;323;32;32
395;488;32;32
660;487;32;32
378;236;32;32
620;238;32;32
309;349;32;32
669;322;32;32
760;148;32;32
228;482;32;32
556;179;32;32
546;408;32;32
393;380;32;32
429;325;32;32
413;352;32;32
644;148;32;32
377;352;32;32
292;379;32;32
275;348;32;32
499;381;32;32
464;325;32;32
394;325;32;32
588;179;32;32
710;206;32;32
717;351;32;32
325;326;32;32
554;237;32;32
501;266;32;32
517;237;32;32
290;268;32;32
465;86;32;32
617;352;31;31
569;265;31;31
361;432;31;31
308;237;31;31
378;177;31;31
343;348;31;31
463;264;31;31
262;487;31;31
329;488;31;31
446;293;31;31
597;435;31;31
563;435;31;31
429;434;31;31
516;406;31;31
574;87;31;31
329;377;31;31
344;403;31;31
571;208;31;31
360;323;31;31
636;264;31;31
469;150;31;31
461;380;31;31
644;457;31;31
533;266;31;31
343;238;31;31
310;405;31;31
210;462;31;31
730;179;31;31
690;298;31;31
649;351;30;30
192;434;30;30
279;461;30;30
295;435;30;30
591;483;30;30
495;486;30;30
247;456;30;30
725;486;30;30
462;434;30;30
516;295;30;30
650;89;30;30
448;236;30;30
256;325;30;30
597;321;30;30
741;266;30;30
342;180;30;30
414;181;30;30
428;486;30;30
530;322;30;30
530;433;30;30
378;408;30;30
411;406;30;30
548;293;30;30
658;179;30;30
749;350;30;30
600;380;30;30
694;487;30;30
431;377;30;30
734;322;30;30
532;378;29;29
361;378;29;29
730;376;29;29
478;405;29;29
273;298;29;29
525;480;29;29
558;481;29;29
242;410;29;29
678;403;29;29
227;381;29;29
261;377;29;29
277;408;29;29
683;462;29;29
328;430;29;29
700;434;29;29
611;459;29;29
750;407;29;29
627;485;29;29
444;407;29;29
706;324;29;29
293;323;29;29
577;459;29;29
361;483;29;29
179;460;29;29
165;486;29;29
510;458;29;29
729;434;28;28
265;433;28;28
448;351;28;28
514;352;28;28
231;432;28;28
211;409;28;28
670;385;28;28
698;376;28;28
467;211;28;28
631;377;28;28
647;403;28;28
298;490;28;28
629;432;28;28
744;461;28;28
379;459;28;28
543;458;28;28
412;459;28;28
446;460;28;28
585;408;28;28
461;489;28;28
347;456;28;28
316;457;28;28
758;485;28;28
246;353;28;28
396;434;28;28
660;432;28;28
712;459;27;27
722;296;27;27
768;438;27;27
362;152;26;26
478;462;26;26
769;244;25;25
734;85;28;28
736;240;31;31
200;484;31;31
