441;163;40;40
359;233;40;40
235;162;40;40
541;198;39;39
198;231;39;39
399;233;39;39
420;198;39;39
605;165;39;39
321;232;39;39
521;161;39;39
598;296;39;39
563;163;39;39
158;232;39;39
339;267;39;39
218;263;39;39
176;198;39;39
183;331;39;39
197;164;39;39
259;199;39;39
218;197;39;39
382;198;38;38
229;330;38;38
302;199;38;38
300;266;38;38
259;265;38;38
728;164;38;38
601;232;38;38
137;198;38;38
483;232;38;38
478;300;38;38
625;200;38;38
44;234;38;38
442;234;38;38
520;233;37;37
280;167;37;37
382;269;37;37
539;333;37;37
361;301;37;37
264;397;37;37
303;332;37;37
188;457;37;37
422;268;37;37
503;201;37;37
502;266;37;37
675;297;37;37
321;167;37;37
686;166;37;37
645;166;37;37
703;201;37;37
560;234;37;37
580;200;37;37
401;167;37;37
304;456;37;37
60;200;37;37
161;299;37;37
182;268;36;36
484;168;36;36
463;202;36;36
643;236;36;36
325;426;36;36
284;298;36;36
100;269;36;36
463;267;36;36
116;234;36;36
722;233;36;36
125;300;36;36
28;266;36;36
623;267;36;36
204;300;36;36
14;203;36;36
281;233;36;36
361;169;36;36
495;454;36;36
305;395;36;36
363;362;36;36
242;232;36;36
95;202;36;36
204;366;36;36
230;457;35;35
401;299;35;35
580;267;35;35
422;333;35;35
85;301;35;35
573;456;35;35
651;392;35;35
342;203;35;35
74;393;35;35
663;202;35;35
266;330;35;35
66;267;35;35
418;455;35;35
595;365;35;35
401;363;35;35
419;394;35;35
717;300;35;35
740;267;35;35
440;365;35;35
115;391;35;35
158;168;35;35
151;393;35;35
116;167;35;35
686;234;35;35
700;268;35;35
106;336;35;35
616;399;35;35
11;365;35;35
559;301;35;35
655;331;34;34
540;268;34;34
517;301;34;34
401;422;34;34
144;268;34;34
286;361;34;34
713;365;34;34
461;398;34;34
36;170;34;34
460;333;34;34
385;332;34;34
738;331;34;34
247;298;34;34
692;393;34;34
745;203;34;34
248;361;34;34
383;456;34;34
633;361;34;34
559;368;34;34
697;334;34;34
501;334;34;34
35;395;34;34
33;331;34;34
480;363;34;34
95;424;34;34
70;332;34;34
6;452;34;34
323;361;34;34
54;429;34;34
149;330;34;34
227;398;34;34
174;422;34;34
84;233;34;34
345;333;34;34
325;302;34;34
117;456;34;34
712;427;34;34
269;456;34;34
748;426;34;34
441;299;34;34
382;394;34;34
534;456;34;34
578;331;34;34
131;430;33;33
576;396;33;33
617;331;33;33
478;426;33;33
612;458;33;33
440;427;33;33
459;453;33;33
84;452;33;33
190;397;33;33
156;456;33;33
345;455;33;33
78;168;33;33
56;362;33;33
728;458;33;33
556;427;33;33
519;428;33;33
498;396;33;33
659;269;33;33
3;302;33;33
650;458;32;32
672;363;32;32
671;426;32;32
91;364;32;32
212;426;32;32
41;458;32;32
684;455;32;32
50;300;32;32
248;427;32;32
736;397;32;32
346;394;32;32
752;363;32;32
538;398;32;32
637;300;32;32
363;427;32;32
291;424;31;31
761;456;31;31
591;425;30;30
134;365;30;30
517;364;30;30
24;425;30;30
760;301;33;33
172;366;29;29
633;426;29;29
763;393;34;34
