61;89;60;60
282;146;59;59
188;92;58;58
341;47;58;58
126;87;58;58
197;198;57;57
7;87;57;57
102;146;57;57
401;245;57;57
40;146;57;57
224;151;56;56
285;244;56;56
345;146;56;56
79;193;56;56
221;42;56;56
166;152;56;56
462;248;55;55
256;103;55;55
23;201;55;55
156;43;54;54
50;247;54;54
203;386;54;54
285;44;54;54
231;246;53;53
147;294;53;53
341;246;53;53
380;299;52;52
5;342;52;52
139;198;52;52
322;473;51;51
403;436;51;51
315;296;51;51
68;340;51;51
373;200;51;51
42;389;51;51
308;92;51;51
380;468;51;51
341;341;51;51
368;98;51;51
422;472;51;51
431;191;51;51
204;292;51;51
112;245;51;51
147;383;51;51
89;291;51;51
321;196;51;51
407;349;51;51
99;50;50;50
511;342;50;50
243;433;50;50
489;299;50;50
258;300;50;50
180;341;50;50
491;388;50;50
259;202;50;50
204;476;50;50
431;298;50;50
34;296;50;50
594;483;49;49
123;432;49;49
38;483;49;49
174;250;49;49
458;337;49;49
93;390;49;49
545;388;49;49
295;424;49;49
289;346;49;49
16;434;49;49
484;476;49;49
569;433;49;49
408;155;48;48
436;388;48;48
263;387;48;48
154;482;48;48
118;346;47;47
38;50;47;47
269;475;47;47
178;431;47;47
456;430;46;46
237;341;46;46
319;384;46;46
516;433;45;45
376;393;45;45
69;434;45;45
346;431;44;44
543;474;42;42
104;464;52;52
