186;194;32;32
163;113;32;32
522;143;31;31
615;141;31;31
183;142;31;31
601;115;31;31
462;145;30;30
274;142;30;30
492;144;30;30
279;245;30;30
554;143;30;30
508;116;30;30
232;270;30;30
416;115;30;30
167;170;30;30
246;195;30;30
59;144;30;30
368;194;30;30
206;318;30;30
174;270;30;30
81;220;30;30
337;195;30;30
354;270;30;30
522;194;30;30
113;217;30;30
370;295;30;30
215;143;30;30
462;195;30;30
136;169;30;30
119;144;30;30
337;142;30;30
665;116;30;30
448;118;30;30
415;318;30;30
306;143;30;30
291;169;30;30
34;195;30;30
644;193;30;30
477;115;30;30
459;293;30;30
582;193;30;30
639;243;30;30
413;271;30;30
444;218;30;30
370;244;29;29
490;245;29;29
670;245;29;29
747;218;29;29
116;270;29;29
221;296;29;29
737;142;29;29
15;169;29;29
537;169;29;29
264;270;29;29
399;195;29;29
491;194;29;29
400;142;29;29
74;345;29;29
283;388;29;29
339;244;29;29
65;248;29;29
459;245;29;29
354;220;29;29
296;220;29;29
325;270;29;29
104;168;29;29
401;243;29;29
307;194;29;29
476;221;29;29
127;246;29;29
537;220;29;29
219;245;29;29
323;170;29;29
250;297;29;29
31;142;29;29
660;170;29;29
600;170;29;29
251;343;29;29
566;220;29;29
266;220;29;29
66;195;29;29
634;116;29;29
697;115;29;29
754;116;29;29
309;245;29;29
541;116;29;29
311;294;29;29
369;142;29;29
430;143;29;29
280;341;29;29
605;343;29;29
369;437;29;29
697;294;29;29
488;342;29;29
503;318;29;29
241;460;29;29
428;389;29;29
444;318;29;29
369;343;29;29
237;367;29;29
108;116;29;29
320;116;29;29
570;116;29;29
354;166;29;29
656;219;28;28
665;293;28;28
251;244;28;28
531;367;28;28
341;294;28;28
400;385;28;28
97;245;28;28
608;242;28;28
53;391;28;28
399;293;28;28
676;366;28;28
430;294;28;28
490;293;28;28
518;294;28;28
505;222;28;28
579;295;28;28
19;222;28;28
82;170;28;28
36;416;28;28
12;246;28;28
385;220;28;28
93;142;28;28
545;438;28;28
515;437;28;28
358;369;28;28
190;246;28;28
652;269;28;28
592;269;28;28
86;270;28;28
214;458;28;28
579;245;28;28
150;368;28;28
151;270;28;28
328;457;28;28
551;245;28;28
700;244;28;28
297;270;28;28
578;392;28;28
671;458;28;28
743;269;28;28
573;437;28;28
24;271;28;28
718;220;28;28
625;218;28;28
104;294;28;28
12;462;28;28
135;292;28;28
503;270;28;28
282;292;28;28
414;459;28;28
470;460;28;28
2;142;28;28
583;143;28;28
701;194;28;28
154;143;28;28
568;170;28;28
59;320;28;28
760;296;28;28
270;318;28;28
10;296;28;28
517;342;28;28
298;317;28;28
546;341;28;28
693;343;28;28
563;320;28;28
731;194;28;28
680;319;28;28
505;170;28;28
475;169;28;28
416;170;28;28
721;170;28;28
31;320;28;28
18;343;28;28
232;169;28;28
386;319;28;28
204;168;28;28
95;196;28;28
163;345;28;28
224;343;28;28
239;320;28;28
676;143;28;28
270;364;28;28
156;195;28;28
72;296;28;28
147;220;28;28
175;222;28;28
205;219;28;28
234;221;28;28
632;439;28;28
328;365;28;28
415;364;28;28
577;345;28;28
324;220;28;28
622;318;28;28
179;318;28;28
534;268;28;28
605;293;28;28
199;118;28;28
291;119;28;28
219;194;28;28
551;195;28;28
277;195;28;28
54;172;28;28
134;345;28;28
139;119;28;28
16;118;28;28
193;343;28;28
430;195;28;28
5;367;28;28
766;195;28;28
313;389;28;28
68;415;28;28
193;294;28;28
128;196;28;28
180;366;28;28
460;343;28;28
430;245;28;28
689;220;28;28
201;434;28;28
401;435;28;28
443;415;28;28
600;434;28;28
160;246;28;28
57;436;28;28
227;435;28;28
256;436;28;28
415;220;28;28
457;436;28;28
299;413;28;28
181;414;28;28
92;319;28;28
270;414;28;28
415;411;28;28
326;414;28;28
634;293;28;28
672;196;28;28
115;433;28;28
264;170;28;28
646;144;28;28
713;142;28;28
383;118;28;28
78;120;28;28
627;169;28;28
246;144;28;28
41;117;28;28
354;119;28;28
84;388;28;28
232;119;28;28
752;171;28;28
695;169;28;28
447;170;28;28
272;460;28;28
98;459;28;28
298;458;28;28
154;415;28;28
91;369;28;28
444;364;28;28
444;269;28;28
133;455;28;28
256;387;28;28
112;391;28;28
486;390;28;28
619;369;28;28
736;369;28;28
341;391;28;28
196;393;28;28
242;411;28;28
550;296;28;28
712;271;28;28
626;272;28;28
372;392;28;28
530;414;28;28
735;247;28;28
502;412;28;28
593;220;28;28
655;322;28;28
456;387;28;28
714;320;28;28
515;387;28;28
546;390;28;28
474;271;28;28
563;272;28;28
325;320;28;28
532;318;27;27
387;455;27;27
726;295;27;27
161;456;27;27
614;460;27;27
767;144;27;27
49;294;27;27
612;196;27;27
167;294;27;27
520;246;27;27
738;319;27;27
714;434;27;27
385;414;27;27
484;433;27;27
342;435;27;27
386;170;27;27
629;387;27;27
500;457;27;27
2;273;27;27
356;459;27;27
342;345;27;27
388;272;27;27
688;389;27;27
443;456;27;27
212;365;27;27
112;344;27;27
168;390;27;27
688;436;27;27
764;414;27;27
188;458;27;27
589;461;27;27
64;368;27;27
56;221;27;27
68;462;27;27
648;366;27;27
558;365;27;27
40;364;27;27
503;367;27;27
473;367;27;27
767;370;27;27
171;439;27;27
139;393;27;27
717;388;27;27
680;272;27;27
401;344;27;27
614;413;27;27
729;409;27;27
664;392;27;27
27;437;27;27
287;436;27;27
727;118;27;27
472;319;27;27
633;344;27;27
314;439;27;27
125;366;27;27
648;418;27;27
215;411;27;27
386;363;27;27
356;320;27;27
471;411;27;27
262;118;27;27
148;322;27;27
21;391;27;27
591;369;27;27
98;414;27;27
127;413;27;27
760;248;27;27
747;438;26;26
2;322;26;26
429;436;26;26
358;413;26;26
314;345;26;26
584;411;26;26
11;414;26;26
767;319;26;26
86;435;26;26
698;457;26;26
2;437;26;26
724;457;26;26
124;319;26;26
9;198;26;26
750;343;26;26
602;388;26;26
43;461;26;26
643;460;26;26
704;366;26;26
228;387;26;26
756;457;26;26
300;366;26;26
558;458;26;26
658;437;26;26
430;345;25;25
702;412;25;25
209;270;25;25
749;390;25;25
770;272;25;25
590;320;25;25
722;343;25;25
558;411;25;25
673;413;28;28
665;339;28;28
61;268;28;28
42;242;28;28
52;343;28;28
