279;95;57;57
102;97;56;56
546;243;56;56
458;193;56;56
164;196;56;56
344;289;56;56
430;147;56;56
340;94;56;56
253;148;56;56
283;196;56;56
17;146;55;55
314;243;55;55
138;244;55;55
313;148;55;55
342;196;55;55
315;341;54;54
193;147;54;54
172;293;54;54
130;150;54;54
233;383;54;54
494;144;54;54
288;291;54;54
516;292;53;53
198;247;53;53
430;244;53;53
521;196;53;53
39;96;53;53
401;197;53;53
373;146;53;53
159;96;53;53
232;294;52;52
106;197;52;52
373;341;52;52
257;246;52;52
73;148;52;52
220;96;52;52
490;246;52;52
466;95;52;52
59;290;52;52
402;293;52;52
23;248;52;52
260;337;52;52
510;471;51;51
204;341;51;51
373;247;51;51
122;384;51;51
404;96;51;51
572;386;51;51
513;384;51;51
457;386;51;51
178;385;51;51
458;293;51;51
227;197;51;51
53;200;51;51
431;340;51;51
115;295;51;51
290;386;51;51
151;426;51;51
544;341;51;51
33;339;51;51
66;385;51;51
374;433;50;50
42;433;50;50
93;341;50;50
402;475;50;50
235;476;49;49
99;432;49;49
348;475;49;49
575;294;49;49
19;475;49;49
598;432;49;49
485;341;49;49
623;475;49;49
456;475;49;49
484;432;49;49
404;387;49;49
599;342;49;49
184;475;48;48
85;250;48;48
209;435;48;48
293;475;48;48
127;478;48;48
429;435;48;48
652;433;47;47
152;343;47;47
13;390;46;46
543;432;46;46
569;477;46;46
349;390;46;46
267;432;45;45
680;476;45;45
74;477;45;45
4;295;45;45
322;431;45;45
628;390;42;42
