164;142;57;57
48;145;57;57
280;147;57;57
225;141;56;56
191;195;56;56
106;239;56;56
343;148;56;56
48;245;56;56
16;204;55;55
131;100;55;55
371;293;55;55
253;193;55;55
317;391;54;54
342;244;54;54
455;339;54;54
32;385;54;54
312;200;54;54
460;245;54;54
248;95;53;53
73;101;53;53
401;245;53;53
30;295;53;53
234;246;53;53
376;98;53;53
79;199;53;53
108;150;53;53
309;92;53;53
194;97;52;52
286;247;52;52
406;344;52;52
437;194;52;52
427;391;52;52
496;295;51;51
317;297;51;51
404;154;51;51
66;336;51;51
202;385;51;51
171;248;51;51
197;292;51;51
145;289;51;51
263;386;51;51
89;293;51;51
320;478;51;51
139;199;51;51
296;341;51;51
427;293;50;50
211;475;50;50
486;386;50;50
518;348;50;50
266;482;50;50
376;202;50;50
512;429;49;49
570;432;49;49
235;341;49;49
175;434;49;49
155;478;48;48
430;478;48;48
128;437;48;48
92;391;48;48
9;337;48;48
120;349;48;48
374;477;48;48
264;300;48;48
373;393;47;47
184;342;47;47
49;476;47;47
73;433;47;47
351;343;47;47
485;477;47;47
461;434;46;46
601;478;46;46
246;434;46;46
103;482;45;45
547;389;45;45
292;433;45;45
546;474;45;45
350;436;44;44
4;251;44;44
17;431;43;43
411;441;40;40
156;382;48;48
