312;196;56;56
403;146;56;56
77;193;56;56
223;245;55;55
283;146;55;55
43;146;55;55
342;146;55;55
168;245;55;55
462;148;55;55
134;196;55;55
104;145;54;54
284;246;54;54
202;293;54;54
315;293;54;54
50;245;54;54
371;198;54;54
16;199;54;54
86;290;54;54
402;245;53;53
344;245;53;53
518;246;53;53
257;294;53;53
459;246;53;53
30;292;53;53
429;196;53;53
175;341;53;53
373;385;52;52
577;247;52;52
196;197;52;52
490;294;52;52
572;339;52;52
402;339;52;52
256;199;52;52
514;342;52;52
428;474;51;51
119;340;51;51
543;388;51;51
543;293;51;51
550;198;51;51
289;340;51;51
58;344;51;51
318;385;51;51
230;342;51;51
431;292;51;51
622;430;51;51
264;387;51;51
597;384;51;51
225;147;51;51
110;246;51;51
149;387;51;51
431;388;51;51
345;342;51;51
166;146;51;51
604;294;51;51
493;198;50;50
144;295;50;50
678;431;50;50
71;429;50;50
629;343;50;50
40;390;49;49
321;478;49;49
375;295;49;49
94;387;49;49
655;386;49;49
291;432;49;49
264;476;49;49
374;477;49;49
238;433;48;48
486;475;48;48
543;476;48;48
156;476;48;48
401;431;48;48
527;150;48;48
207;389;48;48
571;433;47;47
17;434;47;47
598;476;47;47
463;344;47;47
7;346;47;47
182;434;47;47
351;433;47;47
101;478;46;46
128;434;46;46
489;391;46;46
46;477;45;45
653;475;45;45
515;435;45;45
214;482;45;45
708;475;45;45
461;434;45;45
