482;118;53;53
168;124;52;52
399;168;52;52
200;166;52;52
90;80;51;51
172;217;51;51
118;127;51;51
376;213;51;51
298;333;51;51
273;123;51;51
143;79;50;50
248;167;50;50
424;122;50;50
605;173;50;50
36;83;49;49
631;213;49;49
222;208;49;49
453;172;49;49
228;124;49;49
67;128;49;49
274;210;49;49
426;295;49;49
582;122;49;49
355;88;49;49
546;254;48;48
54;252;48;48
196;251;48;48
16;212;48;48
252;255;48;48
426;213;48;48
324;294;48;48
149;169;48;48
530;121;48;48
550;168;48;48
500;170;48;48
325;216;47;47
302;253;47;47
15;127;47;47
400;83;47;47
659;254;47;47
608;79;47;47
301;170;47;47
203;332;47;47
527;209;47;47
198;78;47;47
661;172;46;46
684;133;46;46
479;216;46;46
132;373;46;46
327;128;46;46
90;167;46;46
127;212;46;46
730;122;46;46
276;378;46;46
630;125;46;46
277;299;46;46
237;452;46;46
579;212;45;45
708;170;45;45
430;373;45;45
453;254;45;45
305;415;45;45
127;297;45;45
186;449;45;45
224;290;45;45
102;257;45;45
407;253;45;45
375;295;45;45
150;260;45;45
6;341;45;45
450;339;45;45
705;252;45;45
574;295;45;45
618;374;45;45
354;171;45;45
521;290;45;45
329;454;45;45
358;336;45;45
4;168;45;45
380;374;44;44
241;77;44;44
352;253;44;44
627;293;44;44
91;455;44;44
234;370;44;44
7;257;44;44
104;338;44;44
41;173;44;44
163;337;44;44
598;256;44;44
214;411;44;44
255;334;44;44
569;372;44;44
569;454;44;44
643;413;44;44
666;373;44;44
476;297;43;43
283;456;43;43
185;374;43;43
498;334;43;43
382;128;43;43
470;458;43;43
471;379;43;43
331;372;43;43
561;86;42;42
85;379;42;42
37;295;42;42
78;298;42;42
425;450;42;42
497;258;42;42
83;218;42;42
732;213;42;42
709;450;42;42
714;84;42;42
44;446;42;42
549;338;42;42
613;453;41;41
596;336;41;41
527;377;41;41
588;412;41;41
547;414;41;41
521;448;41;41
446;415;41;41
356;413;41;41
728;297;40;40
374;452;40;40
742;337;40;40
674;301;40;40
405;341;40;40
404;414;40;40
696;340;40;40
498;413;40;40
17;415;40;40
678;216;39;39
168;413;39;39
64;417;39;39
45;372;39;39
188;297;39;39
646;334;39;39
664;453;39;39
65;335;39;39
693;406;39;39
122;419;39;39
459;80;46;46
715;373;38;38
752;255;46;46
264;418;37;37
3;448;37;37
146;450;36;36
733;414;35;35
759;455;36;36
305;85;45;45
512;84;45;45
673;76;46;46
