241;207;54;54
406;100;54;54
185;203;54;54
521;101;53;53
576;100;52;52
379;257;52;52
518;206;52;52
96;156;52;52
295;206;52;52
351;206;51;51
153;154;51;51
491;155;51;51
548;155;51;51
462;207;51;51
462;102;51;51
269;257;51;51
68;103;51;51
432;353;51;51
182;104;51;51
635;104;51;51
379;354;51;51
433;258;51;51
272;354;51;51
191;308;51;51
212;154;51;51
574;207;50;50
123;105;50;50
168;355;50;50
16;206;50;50
221;356;50;50
57;260;49;49
301;306;49;49
408;208;49;49
605;158;49;49
326;259;49;49
461;306;49;49
87;305;49;49
324;158;48;48
162;260;48;48
544;259;48;48
628;209;48;48
665;157;48;48
136;308;48;48
248;405;48;48
302;402;48;48
30;309;48;48
434;157;48;48
408;311;47;47
112;358;47;47
76;208;47;47
355;309;47;47
46;158;47;47
272;158;47;47
687;208;47;47
239;103;47;47
696;104;47;47
146;403;46;46
278;448;46;46
720;158;46;46
646;357;46;46
225;450;46;46
491;357;46;46
198;404;46;46
571;309;46;46
600;260;46;46
249;309;46;46
133;210;46;46
408;401;45;45
172;451;45;45
568;405;45;45
92;405;45;45
356;403;45;45
538;451;45;45
109;260;45;45
357;107;45;45
701;357;45;45
433;448;45;45
624;309;45;45
743;209;45;45
491;259;45;45
381;448;45;45
643;451;45;45
595;356;45;45
329;448;45;45
329;356;45;45
461;404;45;45
657;261;45;45
222;259;45;45
590;449;45;45
63;359;44;44
3;257;44;44
721;404;44;44
544;358;43;43
620;405;43;43
16;453;43;43
697;452;43;43
70;450;43;43
682;310;43;43
519;310;43;43
487;450;42;42
10;357;42;42
737;308;42;42
514;405;42;42
676;408;41;41
39;404;41;41
13;107;40;40
747;452;40;40
716;262;40;40
124;455;38;38
299;106;47;47
384;157;47;47
768;260;46;46
