62;124;53;53
21;210;52;52
582;126;52;52
553;168;51;51
501;168;51;51
378;208;51;51
117;119;51;51
577;208;51;51
473;123;51;51
273;124;50;50
547;248;50;50
44;450;50;50
222;212;50;50
679;206;50;50
219;125;50;50
702;166;50;50
586;412;49;49
428;126;49;49
350;255;49;49
45;173;49;49
15;123;49;49
501;329;49;49
427;291;49;49
629;211;48;48
195;165;48;48
123;207;48;48
151;257;48;48
325;208;48;48
524;127;48;48
701;336;48;48
521;294;48;48
522;374;48;48
731;120;48;48
398;168;48;48
647;331;47;47
279;371;47;47
549;336;47;47
456;254;47;47
577;289;47;47
95;168;47;47
254;414;47;47
424;449;47;47
348;167;46;46
470;370;46;46
448;329;46;46
57;331;46;46
251;255;46;46
322;127;46;46
371;127;46;46
633;127;46;46
470;449;46;46
78;214;46;46
422;369;46;46
601;330;46;46
146;169;46;46
39;376;46;46
176;212;46;46
105;334;45;45
729;216;45;45
430;210;45;45
503;254;45;45
251;166;45;45
207;255;45;45
172;122;45;45
154;336;45;45
531;212;45;45
275;211;45;45
279;292;45;45
609;169;45;45
477;294;45;45
103;259;45;45
375;449;45;45
305;332;45;45
661;165;45;45
703;256;45;45
657;256;45;45
160;412;45;45
600;254;45;45
665;454;45;45
187;451;45;45
50;254;45;45
520;449;45;45
323;371;45;45
302;172;45;45
233;453;45;45
646;411;45;45
546;416;45;45
305;259;45;45
329;296;45;45
682;126;45;45
84;299;44;44
284;449;44;44
623;292;44;44
400;256;44;44
748;255;44;44
354;410;44;44
356;336;44;44
308;412;44;44
678;299;44;44
615;373;44;44
230;296;43;43
404;335;43;43
238;375;43;43
376;374;43;43
186;376;43;43
27;291;43;43
86;369;43;43
179;293;43;43
747;335;43;43
724;298;43;43
569;452;43;43
132;297;42;42
736;412;42;42
409;412;42;42
331;452;42;42
620;451;42;42
480;219;42;42
93;449;42;42
449;408;41;41
67;414;41;41
712;456;41;41
378;297;41;41
209;418;41;41
457;174;41;41
572;371;41;41
672;375;40;40
9;336;40;40
256;335;40;40
135;376;39;39
502;415;39;39
142;454;39;39
3;449;39;39
687;416;39;39
7;259;39;39
119;416;39;39
755;459;37;37
204;346;37;37
718;381;42;42
18;416;44;44
