550;146;56;56
577;196;56;56
464;94;56;56
431;146;56;56
312;147;55;55
490;147;55;55
522;95;55;55
662;244;55;55
582;96;55;55
313;244;55;55
634;195;55;55
606;146;55;55
459;197;54;54
402;96;54;54
285;294;54;54
489;246;54;54
400;385;53;53
551;247;53;53
259;339;53;53
644;97;53;53
374;244;53;53
401;292;53;53
733;148;53;53
432;245;53;53
285;196;53;53
290;386;52;52
713;341;52;52
695;198;52;52
684;386;52;52
544;342;52;52
345;196;52;52
673;147;52;52
605;245;52;52
487;340;52;52
632;295;52;52
656;340;52;52
517;198;52;52
259;245;51;51
235;385;51;51
519;296;51;51
344;387;51;51
233;293;51;51
404;197;51;51
457;474;51;51
727;246;51;51
430;341;51;51
598;338;51;51
652;432;51;51
694;295;51;51
372;147;51;51
344;98;51;51
151;432;51;51
460;293;51;51
344;295;51;51
205;339;51;51
238;474;51;51
623;477;51;51
705;97;51;51
458;386;50;50
401;475;50;50
679;474;50;50
263;431;50;50
514;388;50;50
319;433;50;50
374;342;50;50
179;389;50;50
319;342;49;49
571;389;49;49
429;430;49;49
184;478;49;49
730;474;49;49
579;297;48;48
625;384;48;48
377;434;47;47
294;477;47;47
487;431;47;47
513;476;47;47
567;474;46;46
348;476;46;46
209;436;46;46
546;433;46;46
132;476;45;45
708;433;45;45
596;431;45;45
741;387;50;50
