233;131;60;60
267;192;59;59
100;131;59;59
266;71;58;58
138;190;58;58
203;192;58;58
64;70;58;58
36;133;58;58
333;192;57;57
398;305;57;57
200;70;57;57
9;194;56;56
398;192;56;56
75;194;56;56
364;250;56;56
303;251;56;56
301;133;56;56
180;364;56;56
166;134;55;55
133;71;55;55
239;249;55;55
430;251;54;54
372;477;46;46
44;253;54;54
243;367;54;54
330;69;54;54
112;253;53;53
247;473;53;53
458;418;53;53
428;363;53;53
60;366;53;53
460;312;53;53
211;309;52;52
368;365;52;52
156;419;52;52
176;253;52;52
86;311;52;52
335;313;52;52
122;366;51;51
145;312;51;51
369;136;51;51
491;367;51;51
127;477;51;51
187;476;51;51
18;313;50;50
33;424;50;50
400;421;50;50
92;423;50;50
65;473;50;50
520;422;50;50
310;472;50;50
551;472;49;49
429;475;49;49
491;474;49;49
308;369;48;48
278;313;48;48
217;422;48;48
9;478;48;48
341;424;47;47
280;423;47;47
