305;91;62;62
401;39;62;62
610;94;60;60
604;200;60;60
640;142;60;60
493;96;59;59
696;245;58;58
519;141;58;58
466;39;58;58
733;95;58;58
579;147;58;58
666;189;58;58
426;194;58;58
340;35;58;58
371;94;57;57
554;95;57;57
700;144;57;57
529;47;56;56
735;340;56;56
254;194;56;56
626;332;56;56
399;345;56;56
676;95;56;56
546;195;56;56
372;199;56;56
724;198;55;55
460;242;55;55
430;97;55;55
572;340;55;55
649;472;55;55
540;384;55;55
710;298;54;54
403;251;54;54
484;294;54;54
288;245;54;54
316;197;54;54
457;149;54;54
178;433;54;54
624;244;54;54
701;36;54;54
436;293;53;53
520;248;53;53
545;295;53;53
229;243;53;53
374;292;53;53
482;390;52;52
486;479;52;52
293;347;52;52
316;293;52;52
592;473;52;52
654;38;52;52
573;252;52;52
621;430;51;51
349;345;51;51
227;343;51;51
702;482;51;51
646;382;51;51
345;153;51;51
493;203;51;51
510;344;51;51
199;296;51;51
682;339;51;51
344;248;51;51
257;296;51;51
259;386;51;51
583;44;51;51
411;148;50;50
711;394;50;50
652;293;50;50
429;469;50;50
738;436;50;50
172;347;50;50
294;149;49;49
455;434;49;49
404;433;49;49
153;391;49;49
457;337;49;49
594;389;49;49
208;471;48;48
324;390;48;48
296;429;48;48
604;297;47;47
103;468;47;47
328;474;47;47
240;439;46;46
376;393;46;46
348;431;46;46
378;472;46;46
269;478;45;45
520;438;45;45
435;385;45;45
575;433;45;45
158;474;45;45
132;434;44;44
680;436;43;43
207;390;41;41
540;476;39;39
