460;244;56;56
717;294;55;55
280;146;55;55
518;245;55;55
580;147;54;54
344;246;54;54
669;194;54;54
633;244;53;53
229;244;53;53
571;340;53;53
432;197;53;53
513;339;53;53
607;198;53;53
693;247;53;53
342;145;53;53
371;294;52;52
639;144;52;52
316;293;52;52
679;430;52;52
488;294;52;52
401;246;52;52
728;198;52;52
602;294;52;52
525;147;52;52
488;197;52;52
286;246;52;52
372;197;52;52
702;147;51;51
403;339;51;51
235;432;51;51
550;199;51;51
428;475;51;51
312;198;51;51
290;343;51;51
259;294;51;51
542;388;51;51
151;386;51;51
405;150;51;51
458;340;51;51
345;340;51;51
178;432;51;51
430;293;51;51
659;293;51;51
232;342;51;51
257;196;51;51
210;477;50;50
578;248;50;50
317;388;50;50
374;385;50;50
488;388;50;50
714;389;50;50
621;430;50;50
155;473;50;50
596;386;50;50
548;295;49;49
203;294;49;49
685;341;49;49
262;387;49;49
128;435;49;49
99;475;49;49
483;475;49;49
431;387;49;49
651;476;49;49
633;345;49;49
467;149;49;49
208;387;48;48
320;479;48;48
705;475;48;48
654;391;48;48
404;431;48;48
569;432;48;48
596;476;48;48
349;432;47;47
457;429;47;47
176;341;47;47
541;477;47;47
376;476;47;47
268;477;46;46
295;431;46;46
736;434;45;45
744;342;45;45
518;435;45;45
