270;173;49;49
143;121;49;49
552;131;48;48
251;122;48;48
453;129;48;48
602;213;48;48
222;173;48;48
373;170;47;47
122;171;47;47
724;253;47;47
428;171;47;47
299;294;47;47
175;256;47;47
683;176;46;46
230;249;46;46
105;291;46;46
197;123;46;46
426;248;46;46
402;126;46;46
183;334;46;46
495;367;46;46
402;376;46;46
680;252;45;45
89;127;45;45
301;213;45;45
149;209;45;45
354;124;45;45
357;370;45;45
707;126;45;45
400;295;45;45
649;211;45;45
124;253;45;45
401;215;45;45
570;254;45;45
566;408;45;45
352;215;45;45
275;337;45;45
690;371;45;45
695;295;45;45
470;254;45;45
303;128;45;45
195;207;45;45
329;172;45;45
668;331;45;45
505;128;45;45
731;172;45;45
353;293;45;45
248;213;45;45
583;168;45;45
326;247;45;45
600;299;45;45
721;337;45;45
656;121;45;45
544;371;45;45
330;333;45;45
425;335;45;45
156;296;45;45
482;171;45;45
426;414;44;44
622;252;44;44
71;172;44;44
380;255;44;44
626;170;44;44
376;330;44;44
231;336;44;44
163;452;44;44
132;336;44;44
540;452;44;44
459;209;44;44
505;214;44;44
498;294;44;44
100;216;43;43
39;415;43;43
114;454;43;43
522;331;43;43
52;211;43;43
83;333;43;43
259;298;43;43
704;211;43;43
186;411;43;43
213;449;43;43
327;416;43;43
613;132;43;43
9;295;43;43
476;413;43;43
637;453;42;42
305;372;42;42
445;294;42;42
549;293;42;42
205;297;42;42
400;451;42;42
733;448;42;42
529;175;42;42
93;412;42;42
158;376;42;42
523;415;42;42
596;373;42;42
42;128;42;42
354;450;42;42
621;340;42;42
748;295;42;42
180;171;42;42
640;372;42;42
32;256;42;42
278;250;42;42
615;414;42;42
78;258;41;41
113;373;41;41
22;170;41;41
9;375;41;41
740;380;41;41
140;411;41;41
470;336;41;41
592;451;41;41
445;451;41;41
72;451;41;41
39;336;40;40
557;212;40;40
688;452;40;40
711;415;40;40
457;374;40;40
62;377;40;40
648;298;40;40
311;453;40;40
253;378;40;40
212;373;40;40
572;335;40;40
18;452;39;39
526;252;39;39
280;413;39;39
666;414;39;39
496;452;39;39
380;415;39;39
242;414;38;38
56;293;37;37
263;448;35;35
