178;211;49;49
428;209;49;49
281;295;48;48
354;252;48;48
662;167;48;48
281;210;47;47
634;210;47;47
407;168;47;47
330;211;47;47
206;253;47;47
506;254;47;47
230;210;47;47
430;291;47;47
331;294;46;46
482;212;46;46
15;331;46;46
284;375;46;46
583;213;46;46
381;213;46;46
656;253;46;46
57;255;46;46
183;295;46;46
108;254;46;46
63;336;45;45
406;255;45;45
189;451;45;45
685;214;45;45
714;171;45;45
551;335;45;45
620;453;45;45
454;335;45;45
382;294;45;45
726;292;45;45
621;371;45;45
613;169;45;45
528;294;45;45
577;294;45;45
148;170;45;45
358;172;45;45
356;335;45;45
258;255;45;45
459;171;45;45
722;376;45;45
551;253;45;45
25;211;45;45
35;293;45;45
237;291;45;45
628;294;45;45
455;254;45;45
306;254;45;45
103;169;44;44
202;168;44;44
700;333;44;44
479;294;44;44
78;212;44;44
508;167;44;44
307;171;44;44
535;211;44;44
404;410;44;44
479;373;44;44
238;451;44;44
185;371;44;44
600;334;44;44
160;335;44;44
602;255;44;44
571;450;43;43
431;373;43;43
156;255;43;43
504;336;43;43
333;450;43;43
383;376;43;43
259;414;43;43
126;214;43;43
670;374;43;43
476;450;43;43
652;336;43;43
48;452;43;43
667;451;43;43
251;172;43;43
709;254;43;43
238;375;42;42
597;414;42;42
135;295;42;42
577;377;42;42
88;296;42;42
406;338;42;42
562;170;42;42
311;413;42;42
689;413;42;42
115;335;42;42
287;450;42;42
731;213;42;42
210;338;42;42
360;413;41;41
681;297;41;41
501;415;41;41
139;377;41;41
335;374;41;41
215;413;41;41
529;377;41;41
261;336;41;41
310;336;41;41
9;256;41;41
552;416;41;41
430;452;41;41
96;377;40;40
169;414;40;40
54;170;40;40
70;412;40;40
382;451;40;40
455;416;39;39
46;376;39;39
649;417;39;39
98;452;39;39
145;454;39;39
526;456;39;39
744;415;39;39
123;418;38;38
26;413;38;38
7;453;38;38
714;454;38;38
752;337;40;40
