454;193;56;56
96;101;56;56
312;245;56;56
431;150;56;56
164;197;56;56
526;195;56;56
344;290;55;55
256;154;55;55
547;246;55;55
175;295;55;55
334;90;55;55
309;147;55;55
484;248;55;55
284;295;54;54
316;342;54;54
496;136;54;54
219;88;54;54
132;245;54;54
163;101;54;54
136;145;54;54
273;94;54;54
64;379;53;53
190;148;53;53
514;292;53;53
224;197;53;53
344;199;53;53
39;98;53;53
542;345;52;52
195;243;52;52
43;431;52;52
471;91;52;52
261;242;52;52
70;154;52;52
406;94;52;52
373;147;52;52
286;195;52;52
462;293;51;51
436;336;51;51
431;245;51;51
402;387;51;51
376;345;51;51
403;300;51;51
288;385;51;51
263;335;51;51
397;193;51;51
51;200;51;51
230;295;51;51
576;389;51;51
21;148;51;51
112;292;51;51
123;384;51;51
57;292;51;51
152;426;51;51
107;196;51;51
370;246;50;50
482;432;50;50
487;340;50;50
19;249;50;50
235;477;50;50
228;383;50;50
575;293;50;50
147;341;49;49
509;386;49;49
99;433;49;49
180;387;49;49
514;477;49;49
344;472;49;49
345;393;49;49
91;338;49;49
292;475;49;49
598;437;48;48
373;438;48;48
17;474;48;48
123;479;48;48
408;475;48;48
206;434;48;48
461;386;48;48
185;475;48;48
206;349;47;47
601;341;47;47
17;388;47;47
680;477;47;47
544;425;46;46
266;432;46;46
31;343;46;46
458;473;46;46
72;476;45;45
83;245;45;45
571;481;45;45
652;434;45;45
626;472;45;45
318;434;44;44
433;443;43;43
632;389;43;43
