131;98;60;60
338;143;59;59
278;145;59;59
45;145;59;59
193;195;58;58
83;290;58;58
311;200;57;57
136;194;57;57
254;190;57;57
307;88;57;57
402;153;56;56
372;200;56;56
435;195;56;56
403;341;56;56
401;244;56;56
68;99;56;56
373;99;56;56
108;243;56;56
568;426;56;56
193;95;56;56
367;386;56;56
284;245;56;56
105;146;56;56
314;387;56;56
231;337;55;55
64;333;55;55
492;295;55;55
172;430;55;55
453;342;55;55
125;429;55;55
117;342;55;55
146;288;55;55
426;293;54;54
165;143;54;54
342;244;54;54
246;95;54;54
27;291;54;54
343;337;54;54
403;431;54;54
462;248;53;53
372;476;53;53
152;380;53;53
292;341;53;53
79;197;53;53
167;245;53;53
99;474;52;52
427;477;52;52
226;143;52;52
21;206;52;52
200;293;52;52
241;430;52;52
512;427;52;52
31;385;52;52
315;298;52;52
179;337;52;52
374;294;51;51
263;300;51;51
518;348;51;51
265;479;51;51
44;475;51;51
91;387;51;51
542;383;51;51
235;249;51;51
321;479;50;50
201;387;50;50
52;247;50;50
346;434;49;49
430;391;49;49
543;473;49;49
484;476;49;49
488;387;49;49
600;480;49;49
155;478;48;48
213;476;47;47
458;432;47;47
6;338;47;47
293;434;47;47
14;428;46;46
73;434;46;46
267;389;45;45
4;254;44;44
