426;169;49;49
222;169;49;49
121;169;49;49
717;125;48;48
398;211;48;48
726;252;48;48
324;252;48;48
626;168;48;48
608;126;47;47
679;171;47;47
400;295;47;47
275;169;47;47
249;127;47;47
477;169;47;47
556;129;47;47
151;211;47;47
226;255;47;47
253;211;47;47
301;211;47;47
605;212;47;47
694;293;46;46
451;125;46;46
377;171;46;46
402;126;46;46
642;372;46;46
181;336;46;46
724;338;46;46
352;297;46;46
231;336;46;46
532;171;46;46
503;126;46;46
144;124;46;46
152;295;46;46
453;212;46;46
328;169;45;45
98;127;45;45
353;377;45;45
304;295;45;45
130;254;45;45
352;213;45;45
352;127;45;45
577;255;45;45
496;372;45;45
737;451;45;45
81;254;45;45
28;254;45;45
598;292;45;45
615;330;45;45
178;171;45;45
742;296;45;45
655;128;45;45
506;214;45;45
673;253;45;45
201;127;45;45
474;255;45;45
425;415;45;45
578;172;45;45
426;252;45;45
639;452;45;45
694;374;45;45
378;254;45;45
376;337;45;45
280;333;45;45
664;330;45;45
543;370;45;45
163;451;45;45
108;292;44;44
180;256;44;44
38;416;44;44
401;375;44;44
55;211;44;44
328;335;44;44
135;335;44;44
301;127;44;44
109;375;44;44
425;338;44;44
473;414;44;44
41;128;44;44
260;294;44;44
102;211;44;44
698;214;44;44
499;291;44;44
625;255;43;43
328;415;43;43
114;452;43;43
649;213;43;43
90;334;43;43
198;214;43;43
553;297;43;43
734;173;43;43
203;298;43;43
59;377;43;43
354;453;43;43
597;373;43;43
546;455;43;43
401;446;43;43
280;253;42;42
521;334;42;42
620;417;42;42
644;293;42;42
11;375;42;42
21;171;42;42
255;378;42;42
285;410;42;42
474;332;42;42
525;256;42;42
50;297;42;42
557;211;42;42
160;373;42;42
76;171;41;41
213;450;41;41
523;412;41;41
450;293;41;41
307;457;41;41
588;450;41;41
452;376;41;41
692;454;41;41
5;298;41;41
208;375;41;41
190;412;40;40
144;413;40;40
497;450;40;40
6;214;40;40
307;372;40;40
715;413;39;39
240;418;39;39
744;379;39;39
566;410;39;39
79;450;39;39
448;448;39;39
264;448;38;38
22;456;38;38
577;339;37;37
44;340;36;36
665;414;36;36
99;417;35;35
379;411;44;44
