638;130;62;62
672;68;62;62
537;192;61;61
472;190;58;58
611;70;58;58
726;309;57;57
410;194;57;57
345;310;57;57
408;70;57;57
660;309;57;57
510;132;57;57
571;131;57;57
346;192;56;56
683;362;56;56
534;309;56;56
313;133;56;56
606;194;56;56
471;308;56;56
440;251;56;56
193;364;56;56
623;363;56;56
598;307;56;56
706;418;56;56
568;253;56;56
504;253;56;56
442;133;56;56
377;133;56;56
705;131;56;56
343;71;55;55
378;250;55;55
593;421;54;54
651;417;54;54
224;420;54;54
564;366;54;54
198;469;54;54
499;472;54;54
283;193;54;54
477;72;54;54
377;365;54;54
546;70;53;53
681;473;53;53
316;365;53;53
136;472;52;52
529;417;52;52
559;472;52;52
632;251;52;52
315;254;52;52
671;195;52;52
700;254;52;52
284;311;52;52
168;424;51;51
410;309;51;51
350;419;51;51
440;364;51;51
735;197;51;51
287;423;51;51
470;418;51;51
410;419;51;51
252;253;51;51
223;311;51;51
379;477;50;50
258;366;50;50
440;473;49;49
504;367;48;48
261;479;47;47
624;477;47;47
323;476;46;46
744;473;55;55
