680;169;49;49
274;169;49;49
222;170;49;49
144;125;48;48
251;210;48;48
350;212;48;48
726;251;48;48
247;126;48;48
175;169;47;47
228;254;47;47
351;126;47;47
325;253;47;47
477;169;47;47
426;171;47;47
123;170;47;47
557;128;47;47
629;170;47;47
376;170;47;47
302;211;46;46
150;213;46;46
197;126;46;46
183;334;46;46
231;336;46;46
328;169;46;46
605;212;46;46
657;127;46;46
377;253;46;46
474;254;46;46
608;126;46;46
522;334;45;45
106;294;45;45
79;254;45;45
721;336;45;45
545;372;45;45
618;334;45;45
73;169;45;45
134;335;45;45
713;126;45;45
155;294;45;45
636;450;45;45
505;126;45;45
158;371;45;45
598;295;45;45
401;293;45;45
130;255;45;45
496;369;45;45
578;172;45;45
96;127;45;45
427;412;45;45
179;255;45;45
256;295;45;45
403;126;45;45
733;172;45;45
626;255;45;45
505;214;45;45
577;254;45;45
651;212;45;45
530;170;45;45
701;214;45;45
744;296;45;45
453;212;45;45
427;253;45;45
425;336;45;45
675;254;45;45
51;211;44;44
456;125;44;44
277;254;44;44
199;213;44;44
28;255;44;44
115;449;44;44
643;373;44;44
473;413;44;44
401;212;44;44
566;409;44;44
279;333;44;44
375;336;44;44
299;127;44;44
693;373;44;44
353;295;44;44
734;450;44;44
498;294;44;44
698;294;44;44
13;374;43;43
450;294;43;43
6;296;43;43
646;294;43;43
526;255;43;43
550;295;43;43
164;450;43;43
187;412;43;43
328;413;43;43
305;296;43;43
353;375;43;43
42;129;43;43
597;372;42;42
86;336;42;42
103;213;42;42
475;334;42;42
205;297;42;42
54;296;42;42
329;335;42;42
71;451;42;42
590;450;42;42
308;453;42;42
41;415;42;42
544;451;42;42
448;448;42;42
305;372;42;42
111;374;42;42
212;451;42;42
208;374;42;42
257;377;42;42
402;373;42;42
669;332;42;42
354;451;41;41
523;413;41;41
39;337;41;41
401;450;41;41
23;172;41;41
619;415;41;41
497;451;41;41
451;377;41;41
139;413;40;40
556;216;40;40
239;415;40;40
743;377;40;40
283;411;40;40
689;451;40;40
62;377;40;40
381;415;40;40
94;414;39;39
24;453;39;39
716;413;39;39
575;337;39;39
667;414;39;39
262;451;38;38
