638;133;52;52
589;221;49;49
687;137;48;48
377;261;47;47
329;183;47;47
332;259;46;46
662;182;46;46
402;223;45;45
308;140;45;45
449;141;45;45
657;261;45;45
282;183;45;45
473;182;45;45
730;219;45;45
379;184;45;45
545;141;45;45
635;219;45;45
712;181;45;45
426;185;45;45
616;180;45;45
678;220;44;44
605;336;44;44
234;184;44;44
610;260;44;44
516;261;44;44
583;297;44;44
491;299;44;44
736;143;44;44
541;222;44;44
739;335;44;44
519;184;44;44
167;300;43;43
240;260;43;43
467;335;43;43
624;375;43;43
355;143;43;43
599;482;43;43
262;296;43;43
567;182;43;43
377;409;43;43
492;220;43;43
377;339;42;42
257;142;42;42
514;339;42;42
589;143;42;42
423;334;42;42
194;260;42;42
449;225;42;42
468;260;42;42
242;337;42;42
353;222;42;42
712;369;42;42
402;300;42;42
288;260;42;42
540;301;42;42
493;144;42;42
721;296;42;42
735;482;42;42
422;409;41;41
287;337;41;41
312;296;41;41
740;413;41;41
424;261;41;41
556;408;41;41
703;260;41;41
466;408;41;41
695;413;41;41
512;406;41;41
261;223;41;41
651;335;41;41
334;478;41;41
448;298;41;41
334;409;40;40
650;414;40;40
643;482;40;40
747;261;40;40
134;447;40;40
292;479;40;40
695;335;40;40
402;143;40;40
130;375;39;39
181;445;39;39
216;225;39;39
511;481;39;39
308;225;39;39
247;406;39;39
332;337;39;39
560;336;39;39
309;373;39;39
219;299;39;39
91;448;39;39
358;374;39;39
490;444;39;39
493;372;39;39
378;475;39;39
202;336;39;39
600;411;39;39
267;376;39;39
446;371;39;39
154;413;39;39
224;375;39;39
630;301;39;39
676;298;39;39
203;408;39;39
689;480;39;39
266;450;39;39
356;300;39;39
108;413;39;39
225;443;39;39
401;377;39;39
554;480;39;39
181;372;39;39
160;482;39;39
248;480;39;39
671;373;38;38
563;264;38;38
207;479;38;38
447;452;38;38
121;479;38;38
670;447;38;38
291;413;38;38
315;445;37;37
756;374;37;37
425;482;37;37
72;480;37;37
579;374;37;37
469;480;36;36
404;445;36;36
576;445;36;36
359;445;36;36
624;447;35;35
757;189;35;35
539;377;35;35
537;455;34;34
157;340;34;34
713;449;32;32
