491;92;62;62
341;243;59;59
573;246;59;59
430;198;58;58
671;95;58;58
553;89;58;58
311;293;58;58
663;195;57;57
305;194;57;57
374;192;57;57
716;290;57;57
515;249;56;56
550;192;56;56
305;91;56;56
634;142;56;56
431;92;56;56
677;430;56;56
428;474;56;56
367;93;56;56
463;152;56;56
397;244;55;55
175;340;55;55
454;336;55;55
346;427;55;55
704;143;55;55
519;146;55;55
338;149;55;55
735;96;55;55
427;386;55;55
203;288;54;54
491;199;54;54
426;287;54;54
313;474;54;54
646;474;54;54
404;145;53;53
711;386;53;53
233;435;53;53
237;339;53;53
610;197;53;53
639;247;53;53
394;430;53;53
154;473;52;52
570;342;52;52
373;296;52;52
727;196;52;52
736;333;52;52
595;475;52;52
691;246;52;52
147;387;52;52
482;380;52;52
459;246;52;52
549;296;51;51
231;252;51;51
289;350;51;51
583;147;51;51
122;430;51;51
260;295;51;51
346;338;51;51
454;429;51;51
618;432;51;51
516;340;51;51
374;383;51;51
377;474;51;51
212;389;51;51
287;245;50;50
617;93;50;50
210;476;50;50
683;338;50;50
704;475;50;50
257;200;49;49
322;388;49;49
491;300;49;49
402;342;49;49
661;389;49;49
261;479;49;49
176;432;49;49
602;390;49;49
738;431;49;49
541;477;48;48
287;154;48;48
608;293;48;48
628;350;47;47
484;473;47;47
520;433;46;46
543;388;45;45
266;392;44;44
99;475;44;44
300;434;42;42
663;295;54;54
567;438;48;48
759;148;56;56
