665;191;61;61
698;141;60;60
305;92;60;60
670;94;59;59
366;94;59;59
342;242;59;59
625;340;58;58
725;195;58;58
717;293;58;58
494;91;58;58
549;191;57;57
580;144;57;57
634;140;57;57
611;93;57;57
553;91;57;57
431;197;56;56
372;295;56;56
517;146;56;56
427;92;56;56
458;243;56;56
609;197;56;56
517;250;55;55
686;247;55;55
513;334;55;55
404;144;55;55
146;385;54;54
595;474;54;54
374;193;54;54
253;195;54;54
312;293;54;54
400;338;54;54
537;385;53;53
336;152;53;53
232;248;53;53
654;386;53;53
647;475;53;53
287;242;53;53
605;289;53;53
283;150;53;53
175;430;53;53
570;342;52;52
398;244;52;52
488;296;52;52
636;247;52;52
716;388;52;52
487;199;52;52
465;156;52;52
681;432;52;52
659;295;52;52
740;100;51;51
306;198;51;51
315;390;51;51
238;341;51;51
289;350;51;51
737;432;51;51
574;253;51;51
427;289;51;51
704;474;51;51
157;469;51;51
457;337;51;51
177;339;50;50
374;383;50;50
431;481;50;50
313;478;50;50
233;438;50;50
261;295;50;50
347;337;50;50
599;390;49;49
350;429;49;49
205;289;49;49
455;428;49;49
214;392;48;48
432;390;48;48
96;473;48;48
553;297;48;48
299;430;48;48
485;383;48;48
376;473;48;48
680;338;47;47
127;435;47;47
480;475;47;47
399;434;46;46
620;433;45;45
521;435;45;45
214;479;45;45
566;436;45;45
265;482;44;44
543;479;44;44
264;384;50;50
742;334;50;50
