585;92;57;57
431;147;57;57
522;91;56;56
486;336;56;56
464;91;56;56
394;96;56;56
483;247;56;56
729;147;55;55
312;146;55;55
550;149;55;55
288;293;54;54
601;152;54;54
283;195;54;54
553;240;54;54
625;293;54;54
635;197;53;53
460;193;53;53
318;245;53;53
235;290;52;52
401;293;52;52
494;148;52;52
426;244;52;52
266;337;52;52
673;149;52;52
317;339;52;52
372;153;52;52
259;245;51;51
402;380;51;51
427;342;51;51
514;193;51;51
708;94;51;51
260;432;51;51
457;477;51;51
284;386;51;51
595;343;51;51
576;200;51;51
370;249;51;51
344;388;51;51
695;294;51;51
239;380;51;51
605;240;51;51
519;296;51;51
460;295;51;51
399;479;51;51
345;197;51;51
205;334;51;51
344;97;50;50
546;342;50;50
371;339;50;50
579;299;50;50
375;430;50;50
664;239;50;50
659;340;50;50
317;432;50;50
650;435;50;50
430;429;50;50
650;99;50;50
513;475;49;49
154;434;49;49
239;480;49;49
691;384;49;49
567;391;49;49
403;201;49;49
456;387;49;49
728;475;49;49
679;475;49;49
626;385;49;49
184;478;49;49
519;385;49;49
484;431;48;48
697;205;48;48
714;341;48;48
733;251;47;47
350;476;47;47
138;472;47;47
708;432;47;47
628;478;47;47
288;476;47;47
346;291;47;47
176;396;47;47
208;436;45;45
548;431;45;45
597;435;43;43
569;470;42;42
