572;99;57;57
15;203;56;56
516;104;56;56
215;255;54;54
129;205;54;54
541;256;54;54
378;155;53;53
434;154;53;53
602;154;53;53
322;155;53;53
573;207;52;52
271;354;52;52
513;306;52;52
295;206;52;52
80;306;52;52
433;257;52;52
298;305;52;52
271;255;52;52
181;101;52;52
8;100;52;52
627;207;51;51
294;104;51;51
636;103;51;51
246;402;51;51
350;207;51;51
489;255;51;51
186;207;51;51
67;101;51;51
616;402;51;51
459;304;51;51
550;157;51;51
211;157;51;51
324;258;51;51
569;308;51;51
493;157;51;51
464;207;51;51
236;102;51;51
29;308;51;51
13;447;51;51
190;310;50;50
678;306;50;50
622;306;50;50
98;156;50;50
243;208;50;50
564;403;50;50
325;354;50;50
144;401;50;50
248;306;50;50
223;449;50;50
353;308;49;49
47;157;49;49
409;103;49;49
166;355;49;49
380;448;49;49
351;103;49;49
171;450;49;49
520;209;49;49
268;156;49;49
153;157;49;49
600;259;49;49
73;208;48;48
54;261;48;48
721;156;48;48
407;208;48;48
434;447;48;48
408;307;48;48
487;357;48;48
197;403;48;48
734;308;48;48
665;157;48;48
433;355;48;48
483;446;48;48
537;449;47;47
137;309;47;47
654;260;47;47
543;357;46;46
222;358;46;46
383;260;46;46
124;104;46;46
721;403;46;46
688;210;46;46
304;403;45;45
280;448;45;45
674;404;45;45
107;261;45;45
161;262;45;45
355;402;45;45
715;262;45;45
700;105;45;45
467;104;45;45
409;403;45;45
39;406;45;45
62;358;45;45
8;356;45;45
648;357;45;45
460;403;45;45
591;451;45;45
114;358;44;44
595;356;44;44
744;211;43;43
515;405;43;43
331;451;43;43
698;452;43;43
122;452;43;43
647;453;42;42
92;406;42;42
383;358;42;42
71;449;41;41
3;264;41;41
707;360;40;40
753;454;37;37
