464;93;58;58
313;243;56;56
550;148;56;56
430;147;56;56
485;338;56;56
578;96;56;56
312;147;55;55
632;195;55;55
398;386;55;55
575;197;55;55
430;243;55;55
696;296;55;55
488;144;55;55
488;244;55;55
661;243;55;55
553;248;54;54
458;197;54;54
288;384;54;54
604;148;54;54
403;96;54;54
285;295;53;53
641;97;53;53
520;96;53;53
544;342;53;53
461;294;53;53
428;338;53;53
285;196;53;53
345;196;53;53
519;296;52;52
458;476;52;52
318;435;52;52
205;336;52;52
702;97;52;52
401;291;52;52
625;481;52;52
374;244;52;52
656;340;51;51
690;390;51;51
262;430;51;51
344;390;51;51
175;391;51;51
603;245;51;51
670;148;51;51
597;337;51;51
148;438;51;51
515;198;51;51
262;340;51;51
571;386;51;51
235;290;51;51
184;478;50;50
400;476;50;50
738;151;50;50
259;245;50;50
344;98;50;50
457;386;50;50
405;197;50;50
514;388;50;50
631;296;50;50
374;150;49;49
240;474;49;49
377;340;49;49
343;297;49;49
511;474;49;49
239;383;48;48
719;346;48;48
684;479;48;48
347;470;48;48
653;434;48;48
293;480;47;47
431;431;47;47
593;431;46;46
580;297;46;46
486;430;46;46
734;253;46;46
210;435;45;45
133;477;45;45
726;473;45;45
692;205;45;45
318;345;45;45
622;386;45;45
545;435;45;45
377;433;44;44
566;471;44;44
707;433;46;46
