504;128;66;66
440;130;63;63
637;129;63;63
540;65;63;63
593;306;62;62
470;189;62;62
609;65;62;62
665;190;62;62
407;192;60;60
538;191;60;60
573;132;59;59
404;412;59;59
722;309;59;59
660;308;59;59
498;470;58;58
376;362;58;58
704;133;58;58
532;307;58;58
601;191;58;58
377;130;58;58
377;252;57;57
505;253;57;57
679;473;57;57
680;71;57;57
467;413;57;57
410;68;57;57
561;361;57;57
710;419;56;56
316;364;56;56
479;70;56;56
568;254;56;56
632;251;56;56
192;365;56;56
345;192;56;56
342;71;56;56
687;365;56;56
439;250;56;56
252;253;56;56
314;250;56;56
439;364;56;56
438;469;55;55
222;311;55;55
197;469;55;55
256;474;55;55
499;363;55;55
284;309;55;55
732;193;54;54
255;365;54;54
529;419;54;54
286;421;54;54
379;471;54;54
410;309;53;53
627;365;53;53
282;196;53;53
164;420;53;53
699;256;52;52
314;135;52;52
223;421;52;52
560;470;52;52
651;419;51;51
318;474;51;51
622;475;51;51
741;476;51;51
594;423;51;51
474;313;51;51
349;317;50;50
351;424;48;48
137;478;45;45
