277;93;58;58
313;342;57;57
164;196;56;56
494;143;56;56
344;289;56;56
313;243;56;56
102;97;55;55
546;246;55;55
372;147;55;55
340;92;55;55
252;148;55;55
221;95;55;55
372;343;55;55
130;149;55;55
157;94;55;55
457;195;55;55
341;196;55;55
457;291;54;54
313;149;54;54
521;196;54;54
429;148;54;54
136;246;54;54
194;148;54;54
466;94;54;54
491;247;54;54
177;384;53;53
69;148;53;53
289;293;53;53
284;199;53;53
345;475;53;53
174;293;53;53
259;245;52;52
50;200;52;52
373;247;52;52
402;198;52;52
262;335;52;52
234;383;52;52
111;295;52;52
403;96;52;52
431;340;52;52
200;246;52;52
41;95;52;52
404;293;51;51
233;292;51;51
290;389;51;51
67;385;51;51
430;436;51;51
510;381;51;51
429;245;51;51
229;198;51;51
125;383;51;51
572;386;51;51
458;388;51;51
40;434;51;51
40;338;50;50
600;433;50;50
599;342;50;50
25;152;50;50
624;476;50;50
374;435;50;50
510;470;50;50
543;340;50;50
104;197;50;50
404;389;50;50
519;294;49;49
29;250;49;49
206;436;49;49
13;388;49;49
207;340;49;49
402;477;49;49
234;479;49;49
574;292;49;49
99;432;48;48
25;469;48;48
292;479;48;48
123;482;48;48
86;250;48;48
64;294;48;48
568;477;47;47
348;391;47;47
321;432;47;47
682;480;46;46
485;339;46;46
458;474;46;46
486;434;46;46
185;476;46;46
94;343;45;45
539;429;45;45
77;475;45;45
653;437;45;45
267;431;44;44
7;293;44;44
157;432;43;43
625;387;42;42
153;339;50;50
