430;124;44;44
115;117;53;53
118;206;51;51
223;209;51;51
579;126;51;51
370;125;51;51
350;254;51;51
627;210;50;50
176;210;50;50
275;210;50;50
194;164;50;50
505;169;50;50
251;167;49;49
62;125;49;49
473;128;49;49
143;167;49;49
172;123;49;49
275;295;49;49
382;209;49;49
503;252;48;48
51;254;48;48
326;208;48;48
477;217;48;48
401;171;48;48
221;126;48;48
606;166;48;48
429;209;48;48
426;291;48;48
455;172;48;48
556;171;48;48
274;126;47;47
307;257;47;47
532;213;47;47
350;169;47;47
473;372;47;47
528;128;47;47
423;371;47;47
279;373;47;47
49;174;46;46
660;165;46;46
250;257;46;46
96;171;46;46
631;125;46;46
302;171;46;46
232;453;46;46
155;337;46;46
658;254;45;45
582;212;45;45
731;124;45;45
377;375;45;45
331;297;45;45
707;171;45;45
456;253;45;45
210;256;45;45
621;292;45;45
13;123;45;45
329;449;45;45
238;374;45;45
254;416;45;45
29;288;45;45
576;290;45;45
424;450;45;45
22;213;45;45
322;130;45;45
153;261;45;45
187;453;45;45
548;251;45;45
357;338;45;45
680;126;44;44
470;448;44;44
375;449;44;44
705;254;44;44
403;338;44;44
111;333;44;44
282;448;44;44
719;379;44;44
377;295;44;44
552;341;44;44
401;256;44;44
477;294;44;44
105;258;44;44
450;330;44;44
182;292;44;44
307;413;44;44
60;333;43;43
681;210;43;43
667;374;43;43
86;299;43;43
551;417;43;43
505;331;43;43
328;371;43;43
12;333;43;43
591;414;43;43
405;411;43;43
304;331;43;43
574;371;42;42
77;215;42;42
131;375;42;42
729;217;42;42
238;300;42;42
355;413;42;42
653;334;42;42
91;450;41;41
600;334;41;41
723;299;41;41
46;457;41;41
44;376;41;41
704;337;41;41
525;294;41;41
521;454;41;41
569;453;41;41
622;452;41;41
667;456;41;41
118;416;41;41
201;341;41;41
525;378;41;41
187;376;40;40
5;450;40;40
135;295;40;40
614;373;40;40
599;258;40;40
67;412;40;40
91;373;39;39
751;256;39;39
501;415;39;39
255;335;39;39
681;301;39;39
20;415;39;39
8;257;39;39
140;453;39;39
166;417;39;39
450;410;39;39
689;415;39;39
752;339;38;38
213;417;38;38
651;417;38;38
755;457;37;37
739;419;36;36
711;458;36;36
