98;115;36;36
222;84;36;36
208;176;36;36
117;86;35;35
170;115;35;35
353;115;35;35
213;236;34;34
336;379;34;34
260;147;34;34
315;116;34;34
207;116;34;34
80;87;34;34
137;175;34;34
282;175;34;34
246;175;34;34
86;207;34;34
16;145;34;34
372;207;34;34
280;114;34;34
46;86;34;34
352;176;34;34
261;84;34;34
84;147;34;34
335;206;34;34
194;148;34;34
116;406;34;34
420;407;34;34
333;85;34;34
336;148;34;34
155;148;34;34
151;85;33;33
298;147;33;33
121;148;33;33
371;148;33;33
230;147;33;33
161;206;33;33
264;206;33;33
354;295;33;33
30;178;33;33
299;208;33;33
301;323;33;33
249;239;33;33
317;238;33;33
245;116;33;33
424;237;33;33
475;380;33;33
49;209;33;33
232;207;33;33
123;207;33;33
31;118;33;33
9;294;33;33
66;177;33;33
523;458;33;33
289;458;32;32
455;406;32;32
253;408;32;32
137;117;32;32
59;118;32;32
144;236;32;32
30;319;32;32
388;235;32;32
319;178;32;32
405;268;32;32
15;208;32;32
425;295;32;32
405;321;32;32
370;264;32;32
34;238;32;32
107;179;32;32
188;86;32;32
523;406;32;32
301;267;32;32
355;237;32;32
130;324;32;32
195;207;32;32
337;323;32;32
232;325;32;32
201;322;32;32
182;352;32;32
388;349;32;32
150;352;32;32
406;377;31;31
180;234;31;31
109;237;31;31
388;294;31;31
63;266;31;31
179;178;31;31
149;295;31;31
389;462;31;31
250;294;31;31
152;408;31;31
490;408;31;31
457;350;31;31
122;460;31;31
195;268;31;31
338;266;31;31
112;297;31;31
239;434;31;31
269;380;31;31
99;381;31;31
48;352;31;31
373;430;31;31
423;349;31;31
355;458;31;31
456;458;31;31
156;461;31;31
486;456;31;31
240;483;31;31
299;87;31;31
491;350;31;31
203;380;31;31
391;178;31;31
217;293;31;31
506;487;31;31
172;489;31;31
52;406;31;31
289;403;31;31
421;458;30;30
356;349;30;30
320;294;30;30
267;267;30;30
59;324;30;30
222;463;30;30
406;210;30;30
192;457;30;30
458;296;30;30
391;407;30;30
207;430;30;30
241;377;30;30
270;324;30;30
83;352;30;30
285;296;30;30
25;268;30;30
22;460;30;30
323;454;30;30
96;266;30;30
438;485;30;30
259;456;30;30
374;381;30;30
106;435;30;30
440;375;30;30
78;238;30;30
275;485;30;30
285;238;30;30
442;267;30;30
165;265;30;30
49;150;30;30
88;462;30;30
287;352;30;30
373;322;30;30
174;430;29;29
2;238;29;29
477;322;29;29
506;433;29;29
406;435;29;29
169;322;29;29
235;267;29;29
127;268;29;29
82;295;29;29
258;351;29;29
226;403;29;29
207;487;29;29
356;405;29;29
509;378;29;29
374;483;29;29
339;429;29;29
309;483;29;29
51;294;29;29
88;406;29;29
323;351;29;29
306;375;29;29
222;354;29;29
13;353;29;29
576;490;28;28
40;489;28;28
324;406;28;28
183;297;28;28
406;483;28;28
340;483;28;28
473;484;28;28
556;462;28;28
13;484;28;28
539;485;28;28
145;485;28;28
172;380;28;28
441;432;28;28
120;352;28;28
39;381;28;28
137;379;28;28
443;326;28;28
2;182;28;28
25;404;28;28
191;405;28;28
45;432;28;28
100;323;28;28
279;431;28;28
75;432;28;28
309;431;28;28
78;485;28;28
62;456;28;28
473;429;27;27
538;432;27;27
3;439;27;27
73;380;27;27
2;327;27;27
6;378;26;26
145;434;26;26
